av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-05-01-02-02-17,valid,17,4,angry,05,01,02,02,03-01-05-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-17.npy,96,02-01-05-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-01-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.122105,0.098622,0.132519,0.108965,0.095841,0.192636,0.169015,0.080296,0.05504210330545902,0.023434751853346824,0.011120987590402365,0.01596594611182809,0.8422228455543518,0.011475183069705963,0.032298979721963404,0.00843916591256857
01-05-01-02-02-18,valid,18,4,angry,05,01,02,02,03-01-05-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-18.npy,96,02-01-05-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-01-02-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.103899,0.118139,0.140701,0.107084,0.203477,0.068141,0.122569,0.135989,0.01760548185557127,0.03414199696853757,0.010670660249888896,0.6356694892048835,0.03820031313225627,0.23037095377221703,0.01371341161429882,0.019627684354782106
01-05-01-02-02-19,valid,19,4,angry,05,01,02,02,03-01-05-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-19.npy,96,02-01-05-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-01-02-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.120164,0.096726,0.117139,0.103733,0.241244,0.082512,0.141003,0.097478,0.03937232531607151,0.0448333490639925,0.033978491090238094,0.017022736370563507,0.1575812019407749,0.03869434781372547,0.18317047096788883,0.4853470928966999
01-05-01-02-02-20,valid,20,4,angry,05,01,02,02,03-01-05-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-02-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-20.npy,96,02-01-05-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-01-02-02-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.07554,0.15589,0.113057,0.164312,0.173138,0.093783,0.128803,0.095477,0.036221351474523544,0.6139396011829377,0.27580186668783424,0.0128343534655869,0.01999245472252369,0.011792033910751343,0.014751968532800674,0.01466636024415493
01-05-02-01-01-17,valid,17,4,angry,05,02,01,01,03-01-05-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-17.npy,96,02-01-05-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-01-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/01-01-05-02-01-01-17.npy,5,2048,fallback_01,fallback_01,0.096348,0.091694,0.256123,0.110018,0.132206,0.123365,0.097084,0.093162,0.01757395248860121,0.010085608437657356,0.005317075084894896,0.003355297353118658,0.9486727237701416,0.003051272826269269,0.008661440014839173,0.003282641409896314
01-05-02-01-01-18,valid,18,4,angry,05,02,01,01,03-01-05-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-01-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-18.npy,96,02-01-05-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.15065,0.152272,0.113045,0.110121,0.194109,0.078003,0.073427,0.128374,0.01406823042780161,0.0132047014310956,0.19089773651212455,0.3743422955274582,0.19304173905402422,0.017405932396650316,0.17812742087990047,0.018911899998784065
01-05-02-01-01-19,valid,19,4,angry,05,02,01,01,03-01-05-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-19.npy,96,02-01-05-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-01-01-19.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.110168,0.113824,0.124552,0.111441,0.251462,0.078569,0.110534,0.09945,0.020047663152217864,0.014838335290551185,0.017280996404588224,0.010636108554899692,0.7164731740951538,0.010983187705278397,0.017533896304666997,0.19220660254359245
01-05-02-01-01-20,valid,20,4,angry,05,02,01,01,03-01-05-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-20.npy,96,02-01-05-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-01-01-20.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.13142,0.107351,0.105551,0.095759,0.251119,0.107664,0.118399,0.082737,0.02537736501544714,0.010407173633575439,0.03333659218624234,0.011364789679646492,0.5645247448235751,0.10892936922609806,0.012041769828647375,0.23401820491999387
01-05-02-01-02-17,valid,17,4,angry,05,02,01,02,03-01-05-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-17.npy,96,02-01-05-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-01-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.124388,0.106696,0.19251,0.092933,0.164958,0.157701,0.083578,0.077236,0.021247789077460767,0.010377018619328738,0.006631330261006952,0.004416300635784865,0.9400476455688477,0.0041731055825948715,0.008987657818943262,0.004119169455952943
01-05-02-01-02-18,valid,18,4,angry,05,02,01,02,03-01-05-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-18.npy,96,02-01-05-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-01-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.088918,0.118832,0.132118,0.100655,0.214156,0.089873,0.105017,0.15043,0.022103643417358397,0.020433964394032954,0.14020560244098307,0.3924212263897061,0.052806228026747705,0.1697182383388281,0.1786186912097037,0.023692404106259345
01-05-02-01-02-19,valid,19,4,angry,05,02,01,02,03-01-05-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-19.npy,96,02-01-05-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-01-02-19.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.095553,0.138029,0.115528,0.089644,0.246991,0.09208,0.122648,0.099528,0.025347236916422843,0.021497967094182967,0.02151145339012146,0.016003782488405706,0.796166718006134,0.014157135877758265,0.031064114719629287,0.07425158359110355
01-05-02-01-02-20,valid,20,4,angry,05,02,01,02,03-01-05-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-02-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-20.npy,96,02-01-05-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-01-02-20.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.169623,0.154748,0.088662,0.13356,0.207395,0.097593,0.082508,0.06591,0.028458669036626815,0.011226760782301426,0.015792512334883213,0.011844600737094878,0.4593567749485373,0.4298266373574734,0.018447998072952033,0.025046042259782554
01-05-02-02-01-17,valid,17,4,angry,05,02,02,01,03-01-05-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-17.npy,96,02-01-05-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-02-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.086424,0.089287,0.203849,0.126527,0.180923,0.120938,0.08603,0.106021,0.019707260839641094,0.010322389472275973,0.006597101828083396,0.005563260614871978,0.9436007380485535,0.0031812799163162707,0.007658154424279928,0.0033698177896440027
01-05-02-02-01-18,valid,18,4,angry,05,02,02,01,03-01-05-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-18.npy,96,02-01-05-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-02-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.105575,0.156399,0.141287,0.121433,0.174268,0.06632,0.097973,0.136744,0.019950616732239725,0.09710017200559377,0.21603369507938625,0.3345296477898955,0.07490371577441693,0.025197924952954052,0.21418522745370866,0.01809901436790824
01-05-02-02-01-19,valid,19,4,angry,05,02,02,01,03-01-05-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-19.npy,96,02-01-05-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-02-01-19.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.131422,0.130017,0.11933,0.082821,0.233497,0.085135,0.111593,0.106186,0.02740463539958,0.018050978146493434,0.02009884063154459,0.017530991695821285,0.5690492659807205,0.016713490523397923,0.22620652690529824,0.10494523830711841
01-05-02-02-01-20,valid,20,4,angry,05,02,02,01,03-01-05-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-01-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-20.npy,96,02-01-05-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-02-01-20.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.126894,0.144361,0.13455,0.15845,0.200742,0.079448,0.082012,0.073542,0.03539772871881723,0.1326541157439351,0.3696345526725054,0.022397413663566113,0.2889114742167294,0.07147457357496023,0.014315648656338453,0.06521449210122228
01-05-02-02-02-17,valid,17,4,angry,05,02,02,02,03-01-05-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-17.npy,96,02-01-05-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-02-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-17.npy,5,2048,canonical_02,canonical_02,0.119787,0.128013,0.212594,0.092542,0.156334,0.126678,0.093986,0.070065,0.02639554962515831,0.013224689289927483,0.007198511343449354,0.006407799711450934,0.928231132030487,0.0037673966027796267,0.010300698131322861,0.004474207013845444
01-05-02-02-02-18,valid,18,4,angry,05,02,02,02,03-01-05-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-02-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-18.npy,96,02-01-05-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-02-02-02-18.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.108183,0.153788,0.123771,0.105074,0.203519,0.075677,0.10012,0.129868,0.02350653950124979,0.02712694015353918,0.2438646823167801,0.19200396006926895,0.2127192884683609,0.2412465162575245,0.022582312300801276,0.0369497686624527
01-05-02-02-02-19,valid,19,4,angry,05,02,02,02,03-01-05-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-19.npy,96,02-01-05-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-05-02-02-02-19.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.10659,0.102765,0.112326,0.12779,0.239612,0.07626,0.136353,0.098304,0.02441598353907466,0.01730825686827302,0.01449486962519586,0.01403892058879137,0.42953797001391647,0.014940583053976298,0.18102351613342763,0.304239902459085
01-05-02-02-02-20,valid,20,4,angry,05,02,02,02,03-01-05-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-02-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-20.npy,96,02-01-05-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-05-02-02-02-20.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.076458,0.072991,0.147086,0.129989,0.161839,0.114146,0.146913,0.150579,0.03574264459311962,0.01712578907608986,0.07883848994970322,0.0785905323922634,0.2951466949656606,0.2271008312702179,0.03452129941433668,0.23293372765183448
01-06-01-01-01-17,valid,17,5,fearful,06,01,01,01,03-01-06-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-17.npy,96,02-01-06-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-01-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.097702,0.072055,0.152168,0.091979,0.075594,0.225789,0.133966,0.150747,0.01935634184628725,0.019783363677561283,0.015565626602619887,0.009175794804468751,0.8865411877632141,0.009507810976356269,0.03549424484372139,0.004575579380616546
01-06-01-01-01-18,valid,18,5,fearful,06,01,01,01,03-01-06-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-18.npy,96,02-01-06-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.105847,0.105628,0.139596,0.109608,0.071683,0.213389,0.097592,0.156656,0.01168696889653802,0.008563583437353372,0.0064741851761937145,0.3790556451305747,0.007211500126868486,0.35855697803199293,0.2230009469203651,0.005450154840946198
01-06-01-01-01-19,valid,19,5,fearful,06,01,01,01,03-01-06-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-19.npy,96,02-01-06-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-01-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.084124,0.100448,0.084598,0.10528,0.13507,0.219991,0.158121,0.112368,0.04125141501426697,0.040165618807077405,0.018702172115445136,0.017726711370050906,0.10619500651955605,0.12396141514182091,0.1758238047361374,0.4761738806962967
01-06-01-01-01-20,valid,20,5,fearful,06,01,01,01,03-01-06-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-20.npy,96,02-01-06-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-01-01-20.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-20.npy,5,2048,canonical_02,canonical_02,0.106376,0.098196,0.094674,0.18969,0.091657,0.104313,0.103185,0.211909,0.039495598524808884,0.1158234342932701,0.044284184277057645,0.013544560596346854,0.03140633963048458,0.027957963198423384,0.02988779339939356,0.697600132226944
01-06-01-01-02-17,valid,17,5,fearful,06,01,01,02,03-01-06-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-17.npy,96,02-01-06-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-01-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-17.npy,5,2048,canonical_02,canonical_02,0.089704,0.091007,0.132245,0.08133,0.09771,0.278426,0.11472,0.11486,0.025999935530126094,0.02642501499503851,0.007471014373004436,0.012773960921913385,0.8765798926353454,0.014568584505468607,0.025481001287698746,0.010700612468644977
01-06-01-01-02-18,valid,18,5,fearful,06,01,01,02,03-01-06-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-18.npy,96,02-01-06-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-01-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-18.npy,5,2048,canonical_02,canonical_02,0.099381,0.122128,0.147267,0.088606,0.099279,0.130851,0.093195,0.219294,0.022482104040682314,0.016188118048012255,0.012846390157938004,0.36322133988142014,0.00933540826663375,0.4250385720282793,0.14183456897735597,0.00905349338427186
01-06-01-01-02-19,valid,19,5,fearful,06,01,01,02,03-01-06-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-19.npy,96,02-01-06-01-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-01-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-19.npy,5,2048,canonical_02,canonical_02,0.09977,0.150778,0.084356,0.078441,0.1237,0.228863,0.098588,0.135504,0.029953038692474364,0.01911979913711548,0.014783322438597679,0.013438210263848305,0.1596435723826289,0.0573545278981328,0.024921745993196964,0.6807857930660248
01-06-01-01-02-20,valid,20,5,fearful,06,01,01,02,03-01-06-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-20.npy,96,02-01-06-01-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-01-02-20.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-20.npy,5,2048,canonical_02,canonical_02,0.117481,0.092249,0.09573,0.215079,0.087285,0.107669,0.097957,0.18655,0.02910201847553253,0.06110833091661334,0.0396441251039505,0.01066349009051919,0.03321450613439083,0.024295214843004943,0.022809948585927487,0.7791623950004578
01-06-01-02-01-17,valid,17,5,fearful,06,01,02,01,03-01-06-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-17.npy,96,02-01-06-01-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-02-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-17.npy,5,2048,canonical_02,canonical_02,0.101083,0.109089,0.107863,0.105273,0.098162,0.282919,0.100428,0.095182,0.01567102372646332,0.021434259973466395,0.006155600678175688,0.008755747089162469,0.9306467294692993,0.0034279355546459555,0.008895581401884557,0.0050131640629842876
