av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-05-01-02-01-23,test,23,4,angry,05,01,02,01,03-01-05-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-01-23.npy,96,02-01-05-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-05-01-02-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.092934,0.121143,0.100265,0.088861,0.216545,0.119926,0.086977,0.17335,0.03173016607761383,0.022376124188303946,0.017782009951770306,0.4199751948937774,0.01459913058206439,0.012759547121822834,0.3671415815129876,0.11363626606762409
01-05-01-02-01-24,test,24,4,angry,05,01,02,01,03-01-05-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-01-24.npy,96,02-01-05-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-05-01-02-01-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.187576,0.072985,0.092845,0.124852,0.176158,0.076406,0.143561,0.125618,0.025925355032086372,0.025690191332250832,0.025367642752826214,0.031050114985555412,0.5938057780265809,0.02203440722078085,0.019670984521508218,0.2564555287361145
01-05-01-02-02-21,test,21,4,angry,05,01,02,02,03-01-05-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-21.npy,96,02-01-05-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-01-02-02-21.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.112802,0.076145,0.155094,0.09924,0.205917,0.104856,0.132014,0.113933,0.21323084458708763,0.06373045071959496,0.011841634288430214,0.04515686966478825,0.14347438588738443,0.013968292251229286,0.1630665808916092,0.34553093314170835
01-05-01-02-02-22,test,22,4,angry,05,01,02,02,03-01-05-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-22.npy,96,02-01-05-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-05-01-02-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.154023,0.073759,0.106913,0.10509,0.204261,0.083462,0.158283,0.114209,0.5712484508752823,0.13272210201248527,0.04791585579514503,0.014839061442762614,0.09166708905249835,0.011683053383603693,0.10480576530098915,0.025118639692664146
01-05-01-02-02-23,test,23,4,angry,05,01,02,02,03-01-05-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-23.npy,96,02-01-05-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-05-01-02-02-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.097843,0.0978,0.139844,0.088516,0.188566,0.130541,0.081779,0.175111,0.15230419673025608,0.04016651548445225,0.01967053338885307,0.2325055841356516,0.012177127413451672,0.011313917953521014,0.3408100940287113,0.1910520654171705
01-05-01-02-02-24,test,24,4,angry,05,01,02,02,03-01-05-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-24.npy,96,02-01-05-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-05-01-02-02-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.147106,0.105725,0.088649,0.112014,0.241267,0.080763,0.129211,0.095265,0.02156823705881834,0.006493950728327036,0.014568823669105769,0.010464271670207382,0.8219950437545777,0.020048222364857794,0.011615230049937964,0.09324623625725507
01-05-02-01-01-21,test,21,4,angry,05,02,01,01,03-01-05-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-21.npy,96,02-01-05-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-01-01-21.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.093111,0.146901,0.166557,0.074527,0.208488,0.098668,0.107426,0.104322,0.21118502803146838,0.06748912176117301,0.18405581675469876,0.0869965074583888,0.36313088070601224,0.010242379503324628,0.02384870983660221,0.05305152181535959
01-05-02-01-01-22,test,22,4,angry,05,02,01,01,03-01-05-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-01-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-22.npy,96,02-01-05-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-05-02-01-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.095809,0.096931,0.121569,0.074656,0.239044,0.110833,0.117452,0.143707,0.4551956236362457,0.12916922122240065,0.025166787020862103,0.022936967294663192,0.315867845248431,0.01134283235296607,0.019750300236046313,0.020570413768291475
01-05-02-01-01-23,test,23,4,angry,05,02,01,01,03-01-05-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-23.npy,96,02-01-05-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-05-02-01-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.116757,0.132086,0.148977,0.113674,0.194039,0.09453,0.066562,0.133377,0.11375276744365692,0.04615359762683511,0.01711867842823267,0.28014573492109773,0.1745281882584095,0.010455724131315947,0.025206971727311612,0.3326383396983147
01-05-02-01-01-24,test,24,4,angry,05,02,01,01,03-01-05-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-24.npy,96,02-01-05-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-05-02-01-01-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.12344,0.105176,0.076156,0.115618,0.249279,0.086011,0.130385,0.113936,0.01532550435513258,0.007117588724941015,0.010912179946899414,0.0053046829998493195,0.9144357085227967,0.010403459519147873,0.010450761299580336,0.02605012971907854
01-05-02-01-02-21,test,21,4,angry,05,02,01,02,03-01-05-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-21.npy,96,02-01-05-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-01-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.101194,0.122078,0.164275,0.067735,0.191328,0.090406,0.143798,0.119188,0.15689199529588221,0.3632788475602865,0.19703784938901664,0.015799475088715553,0.19633908607065678,0.012475033942610025,0.02637496329843998,0.031802712753415105
01-05-02-01-02-22,test,22,4,angry,05,02,01,02,03-01-05-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-22.npy,96,02-01-05-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-05-02-01-02-22.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.112259,0.087334,0.09891,0.094843,0.255895,0.096278,0.13887,0.11561,0.2671274371445179,0.25922658760100603,0.06425780616700649,0.02518575545400381,0.33207741770893334,0.009267832059413195,0.019832939282059668,0.023024218250066043
01-05-02-01-02-23,test,23,4,angry,05,02,01,02,03-01-05-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-23.npy,96,02-01-05-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-05-02-01-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.138234,0.136608,0.122621,0.117876,0.179898,0.102213,0.060714,0.141835,0.10475852563977242,0.02092996146529913,0.011261785123497247,0.612694738432765,0.1865951284300536,0.007519291806966066,0.011819387320429087,0.04442121498286724
01-05-02-01-02-24,test,24,4,angry,05,02,01,02,03-01-05-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-24.npy,96,02-01-05-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-05-02-01-02-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.098981,0.110671,0.085281,0.114342,0.239801,0.086392,0.130974,0.133557,0.030274004489183427,0.012166302558034659,0.028632512129843236,0.013414844684302808,0.6139903366565704,0.022513294499367474,0.12532681925222278,0.15368191841989756
01-05-02-02-01-21,test,21,4,angry,05,02,02,01,03-01-05-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-21.npy,96,02-01-05-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-02-01-21.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.118944,0.113505,0.156524,0.084218,0.205386,0.112849,0.117126,0.091446,0.2526357814669609,0.01951860673725605,0.12348204907029867,0.17681321492418647,0.30013460451737045,0.01375961247831583,0.09225584920495748,0.02140027666464448
01-05-02-02-01-22,test,22,4,angry,05,02,02,01,03-01-05-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-22.npy,96,02-01-05-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-05-02-02-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.111816,0.09794,0.098302,0.097129,0.25395,0.085064,0.135856,0.119942,0.4038251094520092,0.015039094816893339,0.17888749772682785,0.01930023543536663,0.3401480844244361,0.007545576803386212,0.01684302296489477,0.01841135248541832
01-05-02-02-01-23,test,23,4,angry,05,02,02,01,03-01-05-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-23.npy,96,02-01-05-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-05-02-02-01-23.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.121644,0.161088,0.104303,0.108979,0.200858,0.115314,0.062727,0.125088,0.14880669321864842,0.08876993246376515,0.015067187882959843,0.19934813790023326,0.18673301208764315,0.016430240217596294,0.02293916493654251,0.32190564572811126
01-05-02-02-01-24,test,24,4,angry,05,02,02,01,03-01-05-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-24.npy,96,02-01-05-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-05-02-02-01-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.121143,0.085201,0.080997,0.098885,0.19781,0.088743,0.20025,0.126972,0.019970711320638657,0.00749638732522726,0.015583840012550355,0.006379183288663626,0.8851171374320984,0.013922154903411865,0.011657935846596957,0.03987265340983868
01-05-02-02-02-21,test,21,4,angry,05,02,02,02,03-01-05-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-21.npy,96,02-01-05-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-05-02-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-21.npy,5,2048,canonical_02,canonical_02,0.107953,0.140418,0.157342,0.081533,0.217235,0.090283,0.114412,0.090825,0.19176470637321472,0.42016974464058876,0.046603130735456945,0.020032894797623158,0.22576035847887396,0.00904199993237853,0.019432966038584708,0.06719419825822115
01-05-02-02-02-22,test,22,4,angry,05,02,02,02,03-01-05-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-22.npy,96,02-01-05-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-05-02-02-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-22.npy,5,2048,canonical_02,canonical_02,0.114514,0.086185,0.100478,0.095312,0.25183,0.090031,0.127819,0.133831,0.5219401307404041,0.04575062654912472,0.13527920958586037,0.020391888543963434,0.2339814160950482,0.00813919180072844,0.018694805353879927,0.01582274427637458
01-05-02-02-02-23,test,23,4,angry,05,02,02,02,03-01-05-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-23.npy,96,02-01-05-02-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-05-02-02-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-23.npy,5,2048,canonical_02,canonical_02,0.120736,0.179391,0.105682,0.141756,0.185376,0.104404,0.058853,0.103801,0.16681403256952762,0.04646404106169939,0.018038634210824966,0.26933187898248434,0.18878216175362467,0.01080626603215933,0.03271235376596451,0.2670506056398153
01-05-02-02-02-24,test,24,4,angry,05,02,02,02,03-01-05-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-24.npy,96,02-01-05-02-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-05-02-02-02-24.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-02-02-02-24.npy,5,2048,canonical_02,canonical_02,0.131923,0.074187,0.086157,0.130192,0.205016,0.086559,0.166638,0.119326,0.02049852944910526,0.008094456233084201,0.011997902952134609,0.007645401218906045,0.893786883354187,0.015075527038425207,0.01604832010343671,0.026852947659790516
01-06-01-01-01-21,test,21,5,fearful,06,01,01,01,03-01-06-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-21.npy,96,02-01-06-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-01-01-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.097448,0.105691,0.163634,0.113424,0.088915,0.136724,0.210488,0.083677,0.1470998903736472,0.15420031566172837,0.017170575447380543,0.5125408455729484,0.009252327540889383,0.04222204885445535,0.025435263104736806,0.09207875207066536
01-06-01-01-01-22,test,22,5,fearful,06,01,01,01,03-01-06-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-22.npy,96,02-01-06-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-01-01-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-22.npy,5,2048,canonical_02,canonical_02,0.104413,0.07879,0.148579,0.122646,0.08233,0.204776,0.131568,0.126898,0.2548140652477741,0.018407365679740904,0.007716913288459182,0.5683421120047569,0.005356920557096601,0.12024084297008812,0.0162363825365901,0.008885376900434495
01-06-01-01-01-23,test,23,5,fearful,06,01,01,01,03-01-06-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-23.npy,96,02-01-06-01-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-01-01-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-23.npy,5,2048,canonical_02,canonical_02,0.099152,0.072383,0.110514,0.068709,0.137751,0.166149,0.179692,0.165651,0.0697893675416708,0.05192863941192627,0.016789673268795012,0.3194739431142807,0.009083650074899197,0.02326054722070694,0.3193158688023686,0.19035834409296512
01-06-01-01-01-24,test,24,5,fearful,06,01,01,01,03-01-06-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-24.npy,96,02-01-06-01-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-01-01-01-24.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-01-24.npy,5,2048,canonical_02,canonical_02,0.118036,0.082504,0.094359,0.118242,0.083327,0.17208,0.186515,0.144938,0.09597794003784657,0.01122862184420228,0.03167550340294838,0.25976590821519496,0.057515889033675195,0.28384082987904546,0.023095456324517726,0.23689984828233718
01-06-01-01-02-21,test,21,5,fearful,06,01,01,02,03-01-06-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-21.npy,96,02-01-06-01-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-01-02-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-21.npy,5,2048,canonical_02,canonical_02,0.120127,0.092592,0.131519,0.108713,0.097489,0.087649,0.248923,0.112988,0.3231245893985033,0.07719686571508647,0.010253338702023029,0.23392236828804017,0.009857618808746338,0.019902404770255087,0.024573443550616504,0.30116936229169367
01-06-01-01-02-22,test,22,5,fearful,06,01,01,02,03-01-06-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-22.npy,96,02-01-06-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-01-01-02-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.096456,0.111633,0.177676,0.092273,0.152082,0.173846,0.090232,0.105802,0.3531774338334799,0.018110847938805817,0.006908136885613203,0.5737390369176865,0.00629692580550909,0.011275793053209781,0.020350757613778116,0.010141005087643862
01-06-01-01-02-23,test,23,5,fearful,06,01,01,02,03-01-06-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-23.npy,96,02-01-06-01-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-01-01-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-23.npy,5,2048,canonical_02,canonical_02,0.091307,0.073073,0.175098,0.075429,0.10358,0.187173,0.169129,0.12521,0.02322197938337922,0.02652557138353586,0.009441938158124686,0.6334191039204597,0.005410750629380345,0.008265992812812328,0.1759006241336465,0.11781405843794346
01-06-01-01-02-24,test,24,5,fearful,06,01,01,02,03-01-06-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-24.npy,96,02-01-06-01-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-01-01-02-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-01-02-24.npy,5,2048,canonical_02,canonical_02,0.096508,0.089484,0.068568,0.161827,0.102786,0.175711,0.135427,0.169689,0.03331031296402216,0.008768863137811422,0.01934952214360237,0.008420223044231534,0.07916735969483853,0.34574431404471395,0.013788542151451111,0.4914508521556854
