av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
3_124,test,3,0,neutral,neutral,audio_3_24,video_3_24,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_24.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_24.mp4,5,fearful,0.07422914355993271,0.06863128393888474,0.08171100914478302,0.2710930109024048,0.013831333257257938,0.39156630635261536,0.0692036971449852,0.029734240844845772
3_125,test,3,1,calm,calm,audio_3_25,video_3_25,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_25.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_25.mp4,5,fearful,0.015612123534083366,0.12245038151741028,0.19004926085472107,0.18507333099842072,0.010390916839241982,0.3002355694770813,0.1519365906715393,0.02425176464021206
3_126,test,3,1,calm,calm,audio_3_26,video_3_26,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_26.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_26.mp4,5,fearful,0.19708098471164703,0.024958152323961258,0.0334918238222599,0.25942263007164,0.00966735277324915,0.3995252847671509,0.03549771010875702,0.04035602882504463
3_127,test,3,1,calm,calm,audio_3_27,video_3_27,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_27.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_27.mp4,5,fearful,0.10034656524658203,0.028955964371562004,0.05754328891634941,0.2928488552570343,0.01479924377053976,0.3969390094280243,0.0663004145026207,0.04226667433977127
3_128,test,3,1,calm,calm,audio_3_28,video_3_28,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_28.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_28.mp4,5,fearful,0.031828396022319794,0.05449135601520538,0.040081124752759933,0.29500389099121094,0.013270699419081211,0.3558034300804138,0.1803499311208725,0.029171232134103775
3_129,test,3,2,happy,happy,audio_3_29,video_3_29,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_29.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_29.mp4,5,fearful,0.04339773207902908,0.06603891402482986,0.039925578981637955,0.29266446828842163,0.00858934223651886,0.3827133774757385,0.14023354649543762,0.026436954736709595
3_130,test,3,2,happy,happy,audio_3_30,video_3_30,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_30.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_30.mp4,5,fearful,0.07177087664604187,0.02779495157301426,0.023642437532544136,0.3074805736541748,0.007584167178720236,0.39636239409446716,0.13057361543178558,0.034790996462106705
3_131,test,3,2,happy,happy,audio_3_31,video_3_31,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_31.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_31.mp4,5,fearful,0.027223076671361923,0.020418835803866386,0.030906273052096367,0.2516998052597046,0.016686780378222466,0.3316294550895691,0.28603309392929077,0.035402677953243256
3_132,test,3,2,happy,happy,audio_3_32,video_3_32,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_32.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_32.mp4,6,disgust,0.012167803943157196,0.15384149551391602,0.05055837705731392,0.1807815134525299,0.0057358876802027225,0.20571684837341309,0.37044697999954224,0.020751120522618294
3_133,test,3,3,sad,sad,audio_3_33,video_3_33,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_33.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_33.mp4,1,calm,0.004619377199560404,0.42403092980384827,0.05343225225806236,0.10503020137548447,0.0025005729403346777,0.16604731976985931,0.23422986268997192,0.010109520517289639
3_134,test,3,3,sad,sad,audio_3_34,video_3_34,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_34.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_34.mp4,5,fearful,0.06523165851831436,0.040761031210422516,0.06365275382995605,0.2746938169002533,0.01627345383167267,0.41486260294914246,0.09139523655176163,0.033129554241895676
3_135,test,3,3,sad,sad,audio_3_35,video_3_35,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_35.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_35.mp4,5,fearful,0.04129823297262192,0.08245174586772919,0.06534038484096527,0.27925634384155273,0.007233263459056616,0.3566517233848572,0.13991840183734894,0.02784990705549717
3_136,test,3,3,sad,sad,audio_3_36,video_3_36,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_36.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_36.mp4,5,fearful,0.04967567324638367,0.03176725283265114,0.10182581096887589,0.27142032980918884,0.03513437137007713,0.3970564901828766,0.078530453145504,0.034589629620313644
3_137,test,3,4,angry,angry,audio_3_37,video_3_37,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_37.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_37.mp4,5,fearful,0.030266061425209045,0.0811455249786377,0.06304743885993958,0.24595847725868225,0.009439287707209587,0.3234507739543915,0.21833008527755737,0.028362277895212173
3_138,test,3,4,angry,angry,audio_3_38,video_3_38,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_38.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_38.mp4,6,disgust,0.004705273546278477,0.09261368960142136,0.014277366921305656,0.1687244474887848,0.0011696713045239449,0.12399803102016449,0.5838069915771484,0.010704598389565945
3_139,test,3,4,angry,angry,audio_3_39,video_3_39,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_39.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_39.mp4,6,disgust,0.0018206919776275754,0.1702461838722229,0.005588732194155455,0.09547831118106842,0.00035725539783015847,0.07227993756532669,0.6479516625404358,0.006277165841311216
3_140,test,3,4,angry,angry,audio_3_40,video_3_40,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_40.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_40.mp4,6,disgust,0.002075317082926631,0.04835813492536545,0.0327364057302475,0.12477430701255798,0.001955352257937193,0.08744760602712631,0.6869187951087952,0.015734124928712845
3_141,test,3,5,fearful,fearful,audio_3_41,video_3_41,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_41.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_41.mp4,6,disgust,0.0023694613482803106,0.08996661007404327,0.0064895665273070335,0.1070391982793808,0.0005445349961519241,0.10114145278930664,0.6862066388130188,0.006242589093744755
3_142,test,3,5,fearful,fearful,audio_3_42,video_3_42,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_42.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_42.mp4,6,disgust,0.0008013572660274804,0.13447003066539764,0.01817360520362854,0.06136118248105049,0.0008348561823368073,0.06497924774885178,0.7099310755729675,0.009448615834116936
3_143,test,3,5,fearful,fearful,audio_3_43,video_3_43,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_43.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_43.mp4,5,fearful,0.04805466905236244,0.025495143607258797,0.02936444617807865,0.26165375113487244,0.01329751219600439,0.41767188906669617,0.16766931116580963,0.03679324686527252
3_144,test,3,5,fearful,fearful,audio_3_44,video_3_44,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_44.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_44.mp4,5,fearful,0.033484674990177155,0.029040008783340454,0.03640880808234215,0.2645832300186157,0.00752892903983593,0.37497276067733765,0.2258753478527069,0.028106164187192917
3_145,test,3,6,disgust,disgust,audio_3_45,video_3_45,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_45.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_45.mp4,6,disgust,0.01697915606200695,0.02443246729671955,0.02175861969590187,0.23085694015026093,0.0060214148834347725,0.27985772490501404,0.39693501591682434,0.023158660158514977
3_146,test,3,6,disgust,disgust,audio_3_46,video_3_46,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_46.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_46.mp4,6,disgust,0.01850760541856289,0.04694801941514015,0.027144642546772957,0.21586795151233673,0.00417910935357213,0.25832322239875793,0.40505144000053406,0.023977970704436302
3_147,test,3,6,disgust,disgust,audio_3_47,video_3_47,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_47.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_47.mp4,6,disgust,0.00252576544880867,0.05914141237735748,0.012598278000950813,0.119063600897789,0.0012285074917599559,0.1313527226448059,0.6657641530036926,0.008325528353452682
3_148,test,3,7,surprise,surprise,audio_3_48,video_3_48,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_48.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_48.mp4,6,disgust,0.0103206317871809,0.047821152955293655,0.07438084483146667,0.25451916456222534,0.010767624713480473,0.15530897676944733,0.40332818031311035,0.043553441762924194
3_149,test,3,7,surprise,surprise,audio_3_49,video_3_49,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_49.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_49.mp4,6,disgust,0.014086310751736164,0.07155105471611023,0.013902985490858555,0.24565242230892181,0.0015124455094337463,0.21397247910499573,0.4239920377731323,0.015330198220908642
3_150,test,3,7,surprise,surprise,audio_3_50,video_3_50,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_3_50.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_3_50.mp4,6,disgust,0.004355151206254959,0.05644229054450989,0.03929268568754196,0.17075252532958984,0.0037920139729976654,0.11985010653734207,0.5853129625320435,0.020202314481139183
4_151,test,4,0,neutral,neutral,audio_4_01,video_4_01,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_01.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_01.mp4,6,disgust,0.016613908112049103,0.04320322349667549,0.01638258434832096,0.3048178255558014,0.005377836991101503,0.2065652757883072,0.38271456956863403,0.02432483434677124
4_152,test,4,4,angry,angry,audio_4_02,video_4_02,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_02.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_02.mp4,6,disgust,0.002195836743339896,0.05725933611392975,0.00778095331043005,0.11341601610183716,0.0019426409853622317,0.0625842958688736,0.7437805533409119,0.011040333658456802
4_153,test,4,3,sad,sad,audio_4_03,video_4_03,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_03.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_03.mp4,6,disgust,0.007207867689430714,0.036017369478940964,0.013613170012831688,0.20787489414215088,0.0036813977640122175,0.1356285810470581,0.5760056376457214,0.01997106336057186
4_154,test,4,2,happy,happy,audio_4_04,video_4_04,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_04.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_04.mp4,6,disgust,0.0008505330770276487,0.10762692242860794,0.004898416344076395,0.06392883509397507,0.0008580131107009947,0.052799299359321594,0.7621901631355286,0.006847779266536236
4_155,test,4,3,sad,sad,audio_4_05,video_4_05,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_05.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_05.mp4,6,disgust,0.007714342325925827,0.036045610904693604,0.016796311363577843,0.18116453289985657,0.004550622310489416,0.09994912892580032,0.6295233368873596,0.02425609715282917
4_156,test,4,4,angry,angry,audio_4_06,video_4_06,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_06.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_06.mp4,6,disgust,0.003773295786231756,0.06944773346185684,0.007703850045800209,0.08917824178934097,0.001427524141035974,0.0854078158736229,0.7303694486618042,0.012692092917859554
4_157,test,4,1,calm,calm,audio_4_07,video_4_07,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_07.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_07.mp4,6,disgust,0.006325884722173214,0.10591872781515121,0.0641433447599411,0.17540426552295685,0.004573167767375708,0.13786496222019196,0.4771996736526489,0.028569968417286873
4_158,test,4,0,neutral,neutral,audio_4_08,video_4_08,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_08.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_08.mp4,6,disgust,0.0018128571100533009,0.1172168180346489,0.01939622312784195,0.09338144212961197,0.00245689507573843,0.08605622500181198,0.6665819883346558,0.013097547926008701
4_159,test,4,4,angry,angry,audio_4_09,video_4_09,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_09.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_09.mp4,6,disgust,0.0014877865323796868,0.08431684970855713,0.008007912896573544,0.06161319464445114,0.0014588222838938236,0.08668750524520874,0.7493038773536682,0.007124100346118212
4_160,test,4,4,angry,angry,audio_4_10,video_4_10,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_10.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_10.mp4,6,disgust,0.0006622930523008108,0.1717466115951538,0.0027024841401726007,0.048202015459537506,0.00042028387542814016,0.05762382224202156,0.7145869135856628,0.004055576398968697
4_161,test,4,2,happy,happy,audio_4_11,video_4_11,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_11.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_11.mp4,6,disgust,0.0003169679257553071,0.3608180284500122,0.004159784875810146,0.02131577581167221,0.00045421923277899623,0.03683137521147728,0.5713124871253967,0.00479127699509263
4_162,test,4,3,sad,sad,audio_4_12,video_4_12,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_12.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_12.mp4,6,disgust,0.0036940784193575382,0.07413088530302048,0.014391540549695492,0.1222458928823471,0.00333825103007257,0.1327837109565735,0.637351930141449,0.012063681147992611
4_163,test,4,4,angry,angry,audio_4_13,video_4_13,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_13.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_13.mp4,6,disgust,0.0009803390130400658,0.30392634868621826,0.010753732174634933,0.058067772537469864,0.0009126791264861822,0.06775826960802078,0.5506322979927063,0.006968564819544554
4_164,test,4,1,calm,calm,audio_4_14,video_4_14,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_14.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_14.mp4,6,disgust,0.018452879041433334,0.03856944665312767,0.010680623352527618,0.21136991679668427,0.004234442487359047,0.2718687653541565,0.42417585849761963,0.020648084580898285
4_165,test,4,0,neutral,neutral,audio_4_15,video_4_15,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_15.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_15.mp4,6,disgust,0.001688774093054235,0.16202552616596222,0.013738792389631271,0.08884231746196747,0.0020818235352635384,0.08534440398216248,0.6360800862312317,0.010198276489973068
4_166,test,4,4,angry,angry,audio_4_16,video_4_16,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_16.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_16.mp4,6,disgust,0.0009571369737386703,0.11905849725008011,0.002864268608391285,0.04902181029319763,0.00031184955150820315,0.0677037164568901,0.7562041282653809,0.0038785238284617662
4_167,test,4,3,sad,sad,audio_4_17,video_4_17,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_17.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_17.mp4,6,disgust,0.005204599350690842,0.06994199752807617,0.009032356552779675,0.1404709815979004,0.0017706077778711915,0.1489381194114685,0.6140634417533875,0.010577809996902943
4_168,test,4,2,happy,happy,audio_4_18,video_4_18,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_18.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_18.mp4,6,disgust,0.0011970982886850834,0.20208363234996796,0.004781908355653286,0.07275886088609695,0.000791130238212645,0.04642258584499359,0.6640174984931946,0.0079472865909338
4_169,test,4,3,sad,sad,audio_4_19,video_4_19,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_19.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_19.mp4,6,disgust,0.032720040529966354,0.022909309715032578,0.02763243205845356,0.2677423357963562,0.007203050889074802,0.17030668258666992,0.42961594462394714,0.04187021777033806
4_170,test,4,4,angry,angry,audio_4_20,video_4_20,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_20.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_20.mp4,6,disgust,0.0002909202594310045,0.2844494879245758,0.00252824230119586,0.024258365854620934,0.0003780770057346672,0.03763296455144882,0.6471177339553833,0.00334422686137259
4_171,test,4,1,calm,calm,audio_4_21,video_4_21,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_21.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_21.mp4,6,disgust,0.0056235273368656635,0.09145652502775192,0.019717339426279068,0.1378827691078186,0.003473566845059395,0.12592878937721252,0.5962114334106445,0.019706111401319504
4_172,test,4,0,neutral,neutral,audio_4_22,video_4_22,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_22.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_22.mp4,6,disgust,0.001076426007784903,0.19762536883354187,0.005088332109153271,0.0651695728302002,0.0005987523472867906,0.047504723072052,0.6758344173431396,0.007102454546838999
4_173,test,4,4,angry,angry,audio_4_23,video_4_23,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_23.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_23.mp4,6,disgust,0.0008512003114446998,0.29673901200294495,0.0037993048317730427,0.04882404953241348,0.0003457808925304562,0.061808012425899506,0.5831284523010254,0.004504176788032055
4_174,test,4,3,sad,sad,audio_4_24,video_4_24,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_24.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_24.mp4,1,calm,0.0001413990103174001,0.5181178450584412,0.001423557405360043,0.016450997442007065,0.00010104184912052006,0.028521433472633362,0.43349379301071167,0.0017498903907835484
4_175,test,4,2,happy,happy,audio_4_25,video_4_25,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_25.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_25.mp4,6,disgust,0.00025348784402012825,0.40902888774871826,0.002271701116114855,0.021248094737529755,0.0002888438757508993,0.03707952797412872,0.5268672704696655,0.002962161786854267
4_176,test,4,3,sad,sad,audio_4_26,video_4_26,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_26.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_26.mp4,6,disgust,0.008554581552743912,0.036119244992733,0.018264485523104668,0.1570582091808319,0.005330708343535662,0.1272670477628708,0.6262555718421936,0.02115022949874401
4_177,test,4,4,angry,angry,audio_4_27,video_4_27,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_27.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_27.mp4,6,disgust,0.013891334645450115,0.12322162091732025,0.04502980038523674,0.23781852424144745,0.0039291661232709885,0.15769891440868378,0.3968687951564789,0.021541794762015343
4_178,test,4,1,calm,calm,audio_4_28,video_4_28,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_28.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_28.mp4,1,calm,0.0024324264377355576,0.586785614490509,0.043754853308200836,0.05404677242040634,0.0010797173017635942,0.06975863128900528,0.23337741196155548,0.008764584548771381
4_179,test,4,0,neutral,neutral,audio_4_29,video_4_29,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_29.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_29.mp4,1,calm,0.001556558534502983,0.6489664316177368,0.03784735128283501,0.04109073802828789,0.0009259202633984387,0.06034018471837044,0.2020280361175537,0.0072447992861270905
4_180,test,4,4,angry,angry,audio_4_30,video_4_30,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_30.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_30.mp4,1,calm,0.0012932480312883854,0.5389993786811829,0.02347000502049923,0.04624401405453682,0.0004889441770501435,0.07274139672517776,0.31244194507598877,0.0043210843577980995
4_181,test,4,3,sad,sad,audio_4_31,video_4_31,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_31.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_31.mp4,1,calm,0.001235633040778339,0.6601309180259705,0.04299819469451904,0.034245703369379044,0.001036078785546124,0.0524137020111084,0.1992228776216507,0.008716902695596218
4_182,test,4,2,happy,happy,audio_4_32,video_4_32,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_32.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_32.mp4,1,calm,0.0008192728855647147,0.5420246124267578,0.006640289444476366,0.03545917570590973,0.0002316587051609531,0.048340000212192535,0.3628445267677307,0.0036404994316399097
4_183,test,4,3,sad,sad,audio_4_33,video_4_33,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_33.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_33.mp4,6,disgust,0.024248018860816956,0.29378214478492737,0.03394272178411484,0.11295979470014572,0.0007865767111070454,0.19997549057006836,0.31895315647125244,0.015352070331573486
4_184,test,4,4,angry,angry,audio_4_34,video_4_34,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_34.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_34.mp4,1,calm,0.00751190260052681,0.5360032916069031,0.06369764357805252,0.07236570119857788,0.0010623614070937037,0.12817831337451935,0.1821153312921524,0.009065547958016396
4_185,test,4,1,calm,calm,audio_4_35,video_4_35,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_35.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_35.mp4,1,calm,0.01053727325052023,0.3565961420536041,0.22851164638996124,0.1015753373503685,0.0028212773613631725,0.1349247694015503,0.14900417625904083,0.016029320657253265
