mode,av_key,split,actor_id,label_id,label_name,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,audio_weight,video_weight,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
weighted_prob_avg,3_118,test,3,0,neutral,audio_3_18,video_3_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_18.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_18.mp4,6,disgust,0.87,0.13,0.13608409394836427,0.11182942793798448,0.10356868090882301,0.14549542096519946,0.15301760633443356,0.09984052393685401,0.1581984328286362,0.09196581374506474
weighted_prob_avg,3_119,test,3,4,angry,audio_3_19,video_3_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_19.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_19.mp4,4,angry,0.87,0.13,0.1423442857155609,0.11408599670714378,0.10709768605494976,0.142706131131382,0.15646142130731347,0.09148770122240006,0.15579152907940386,0.0900261205979252
weighted_prob_avg,3_120,test,3,7,surprise,audio_3_20,video_3_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_20.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_20.mp4,6,disgust,0.87,0.13,0.13307293535022735,0.11605807764422416,0.10722722464841604,0.13754891315409185,0.15421217232106685,0.09333590184934377,0.15904979421684023,0.09949410742577552
weighted_prob_avg,3_121,test,3,0,neutral,audio_3_21,video_3_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_21.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_21.mp4,6,disgust,0.87,0.13,0.13407601385774612,0.11110886571062087,0.1098245278633666,0.12960516252714396,0.1608286090758562,0.08763421835124552,0.16288745996195078,0.10403427858459473
weighted_prob_avg,3_122,test,3,0,neutral,audio_3_22,video_3_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_22.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_22.mp4,6,disgust,0.87,0.13,0.1287705686408806,0.1070223276683712,0.10914075113018512,0.13755765534992456,0.15858681911896705,0.08864728727396906,0.164191511208272,0.10608394851978302
weighted_prob_avg,3_123,test,3,0,neutral,audio_3_23,video_3_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_23.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_23.mp4,6,disgust,0.87,0.13,0.13146728795780183,0.11372797961647033,0.10960289482254983,0.13793594347376345,0.15280083895874977,0.08612361977756561,0.16883995441532612,0.09950234770883083
weighted_prob_avg,3_124,test,3,0,neutral,audio_3_24,video_3_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_24.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_24.mp4,6,disgust,0.87,0.13,0.13571211136472702,0.11182139888171196,0.10577084087714672,0.13368930730282308,0.14792510456329347,0.09709392785124839,0.16809485386041878,0.09989158154540062
weighted_prob_avg,3_125,test,3,1,calm,audio_3_25,video_3_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_25.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_25.mp4,4,angry,0.87,0.13,0.13965178415420532,0.10937321425078392,0.10912440186916114,0.12121437758748771,0.16324883450344563,0.08603686705691933,0.1623358132613373,0.10901383174735069
weighted_prob_avg,3_126,test,3,1,calm,audio_3_26,video_3_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_26.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_26.mp4,4,angry,0.87,0.13,0.14105808514274598,0.11378925277971266,0.10938323556527137,0.12335721277166845,0.17207748031896591,0.09169240931973517,0.15498253365144013,0.0936597837915039
weighted_prob_avg,3_127,test,3,1,calm,audio_3_27,video_3_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_27.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_27.mp4,6,disgust,0.87,0.13,0.13549029979825972,0.11076260302586556,0.09913020852328777,0.12099314458568573,0.16551058234446525,0.09169754196129383,0.16883440352057935,0.10758034878307343
weighted_prob_avg,3_128,test,3,1,calm,audio_3_28,video_3_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_28.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_28.mp4,4,angry,0.87,0.13,0.12706070867427827,0.12456706485938072,0.11845170665509223,0.1316416436800456,0.16098819596213818,0.08698242692289472,0.15485607792385578,0.09545217895447254
weighted_prob_avg,3_129,test,3,2,happy,audio_3_29,video_3_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_29.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_29.mp4,4,angry,0.87,0.13,0.14549327551113128,0.12460676680984022,0.10920994807412863,0.12410081886239051,0.1588888885615921,0.08427777735953926,0.148204546752944,0.10521797685771465
weighted_prob_avg,3_130,test,3,2,happy,audio_3_30,video_3_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_30.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_30.mp4,6,disgust,0.87,0.13,0.14842868837387085,0.12032630475393295,0.10503958740513325,0.1270473265029955,0.14409209055385114,0.08541762616269231,0.16669356965001583,0.10295394265110491
weighted_prob_avg,3_131,test,3,2,happy,audio_3_31,video_3_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_31.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_31.mp4,6,disgust,0.87,0.13,0.1517213295149231,0.10828834180328846,0.10608714054125308,0.13801670362626076,0.1417345586610222,0.08432263359344065,0.16528311403383972,0.10454705028419495
weighted_prob_avg,3_132,test,3,2,happy,audio_3_32,video_3_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_32.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_32.mp4,6,disgust,0.87,0.13,0.15985168307533265,0.10578871739056586,0.09923729842399837,0.1259420637995994,0.15092492701678753,0.08340223218168677,0.1658600519596195,0.1089930219148922
weighted_prob_avg,3_133,test,3,3,sad,audio_3_33,video_3_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_33.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_33.mp4,4,angry,0.87,0.13,0.12933498077861788,0.11911546836057663,0.10732057530876397,0.12055885506326437,0.16618340651504995,0.09009769083916187,0.16001152784675357,0.107376624803524
weighted_prob_avg,3_134,test,3,3,sad,audio_3_34,video_3_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_34.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_34.mp4,4,angry,0.87,0.13,0.13106421534595492,0.1120850430703163,0.11316183627038956,0.12412376117901087,0.1636648324629116,0.09422351798460067,0.16219981286731722,0.09947697512911796
weighted_prob_avg,3_135,test,3,3,sad,audio_3_35,video_3_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_35.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_35.mp4,6,disgust,0.87,0.13,0.13175634054698943,0.10887266020665169,0.1073094413801956,0.12797143294624805,0.14681072493263245,0.08833692708624243,0.17732180504069806,0.11162066955534936
weighted_prob_avg,3_136,test,3,3,sad,audio_3_36,video_3_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_36.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_36.mp4,6,disgust,0.87,0.13,0.14922066767795564,0.10529051604124547,0.10374865818534612,0.12077156379865764,0.15413576063123463,0.08964039579077125,0.16729003520804644,0.10990413830815315
weighted_prob_avg,3_137,test,3,4,angry,audio_3_37,video_3_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_37.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_37.mp4,6,disgust,0.87,0.13,0.14409450470783233,0.10926106318276405,0.11054531686623097,0.13329746626775502,0.15204579679145336,0.0890802311955297,0.15894868913979293,0.10272693451222419
weighted_prob_avg,3_138,test,3,4,angry,audio_3_38,video_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_38.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_38.mp4,1,calm,0.87,0.13,0.15838010014118195,0.1594375112717819,0.10225685301756143,0.10855792454820871,0.1403239742882347,0.08626089218100488,0.14882040184517384,0.09596147500721931
weighted_prob_avg,3_139,test,3,4,angry,audio_3_39,video_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_39.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_39.mp4,1,calm,0.87,0.13,0.15520643751823426,0.15743944385521888,0.11221319009305478,0.10958215256414175,0.13775837861915827,0.0860221294551599,0.14193829445380687,0.09983997126193046
weighted_prob_avg,3_140,test,3,4,angry,audio_3_40,video_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_40.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_40.mp4,0,neutral,0.87,0.13,0.15353601719715118,0.14902916165139196,0.10715868999239445,0.12319533972526552,0.13710891911277295,0.0968544797337073,0.14137573416461946,0.09174165830162526
weighted_prob_avg,3_141,test,3,5,fearful,audio_3_41,video_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_41.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_41.mp4,1,calm,0.87,0.13,0.14149088266628265,0.18404797793797492,0.11732235952350617,0.11255753439595699,0.14264309696118832,0.09934790735031249,0.1182337797701812,0.08435646018387793
weighted_prob_avg,3_142,test,3,5,fearful,audio_3_42,video_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_42.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_42.mp4,1,calm,0.87,0.13,0.15056965690582275,0.15205321999012947,0.11341622948501587,0.12552492049810887,0.13876699661260603,0.09749855648505747,0.13414619663902758,0.08802510851822376
weighted_prob_avg,3_143,test,3,5,fearful,audio_3_43,video_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_43.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_43.mp4,6,disgust,0.87,0.13,0.15252581830986023,0.11115737768353462,0.1052141401167035,0.1295708576503396,0.15129047449840546,0.09315748270463467,0.15942230490996362,0.0976624189694357
weighted_prob_avg,3_144,test,3,5,fearful,audio_3_44,video_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_44.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_44.mp4,4,angry,0.87,0.13,0.15854747580165862,0.109181250129385,0.10442145474226236,0.13009301823261263,0.16374641204309462,0.09513291586995244,0.1438459727671981,0.09503062581310273
weighted_prob_avg,3_145,test,3,6,disgust,audio_3_45,video_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_45.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_45.mp4,0,neutral,0.87,0.13,0.15832493738307954,0.12002735161647797,0.10607866484590531,0.12852427915650844,0.1544683907596159,0.09243518146888613,0.1515117012490678,0.08862861795114994
weighted_prob_avg,3_146,test,3,6,disgust,audio_3_46,video_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_46.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_46.mp4,6,disgust,0.87,0.13,0.14859404753643035,0.11460711590218543,0.10994201261373043,0.11538144219578265,0.15457749217985153,0.08622336334357858,0.16755216971962453,0.10312235771953583
weighted_prob_avg,3_147,test,3,6,disgust,audio_3_47,video_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_47.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_47.mp4,4,angry,0.87,0.13,0.15161597441696167,0.15338544432798384,0.10685805743749141,0.1168969085991597,0.15808030949551105,0.0888726074035555,0.1350007731355262,0.08928905966347217
weighted_prob_avg,3_148,test,3,7,surprise,audio_3_48,video_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_48.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_48.mp4,4,angry,0.87,0.13,0.14466599947444916,0.12199640048256874,0.10480224204232931,0.12658908177068473,0.15677628146019937,0.09192129874057829,0.1555155249561095,0.0977331731313038
weighted_prob_avg,3_149,test,3,7,surprise,audio_3_49,video_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_49.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_49.mp4,0,neutral,0.87,0.13,0.15855157798770902,0.14160819673548697,0.10651550764059543,0.13341310427459718,0.1377223088425398,0.09612326146146895,0.13386638493822098,0.09219878739295005
weighted_prob_avg,3_150,test,3,7,surprise,audio_3_50,video_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_50.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_50.mp4,0,neutral,0.87,0.13,0.15695314060516358,0.14689910351780414,0.1115692931379962,0.13066886292350768,0.13846448565515518,0.08608703689354479,0.13749817451066496,0.09185989900293351
weighted_prob_avg,4_151,test,4,0,neutral,audio_4_01,video_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_01.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_01.mp4,3,sad,0.87,0.13,0.1410350181477928,0.16250888024583815,0.12171370823782444,0.16441442678313734,0.13540953868805886,0.08636964519381762,0.11869039956335066,0.06985838265589238
weighted_prob_avg,4_152,test,4,4,angry,audio_4_02,video_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_02.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_02.mp4,1,calm,0.87,0.13,0.14542416395627977,0.15392886603891373,0.11930819142240284,0.15166694274172782,0.14469986407705307,0.08369830770442724,0.13039170324791907,0.07088108306267261
weighted_prob_avg,4_153,test,4,3,sad,audio_4_03,video_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_03.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_03.mp4,1,calm,0.87,0.13,0.14001354156757356,0.16141577346706393,0.11948398689811231,0.15455262958556173,0.14644932122376442,0.08008582985272526,0.1275166526141119,0.07048138873749017
weighted_prob_avg,4_154,test,4,2,happy,audio_4_04,video_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_04.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_04.mp4,3,sad,0.87,0.13,0.1645386162765503,0.17484545338727953,0.11310010972519756,0.17608820096619127,0.09199766360802172,0.08287459497063518,0.11837665674948455,0.07817871109666825
weighted_prob_avg,4_155,test,4,3,sad,audio_4_05,video_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_05.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_05.mp4,0,neutral,0.87,0.13,0.16491551275547028,0.13561227295999528,0.11163965121013403,0.15058216122301102,0.15757426512537956,0.07502843395396173,0.12956326720286845,0.07508530932240964
weighted_prob_avg,4_156,test,4,4,angry,audio_4_06,video_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_06.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_06.mp4,3,sad,0.87,0.13,0.16253275456726074,0.15183338813545227,0.11726868590044022,0.16873173444064138,0.10534145527065755,0.07450521201495051,0.13997201235034704,0.07981388175094127
weighted_prob_avg,4_157,test,4,1,calm,audio_4_07,video_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_07.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_07.mp4,0,neutral,0.87,0.13,0.15637244491382601,0.15440829625989913,0.1315785480792427,0.149326039085052,0.13333268239675522,0.07621372848069072,0.12509969846257687,0.07366856353267669
weighted_prob_avg,4_158,test,4,0,neutral,audio_4_08,video_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_08.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_08.mp4,0,neutral,0.87,0.13,0.17059576046398162,0.15680037759665488,0.1160090221324241,0.1545201715030503,0.1382190373623228,0.07017340182537854,0.12352074311585903,0.07016235248924256
weighted_prob_avg,4_159,test,4,4,angry,audio_4_09,video_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_09.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_09.mp4,3,sad,0.87,0.13,0.14789353996795654,0.1325858254182434,0.12586980612911702,0.1949726418840957,0.11061136383497239,0.08894405610422491,0.12402151104725362,0.07510299198197841
weighted_prob_avg,4_160,test,4,4,angry,audio_4_10,video_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_10.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_10.mp4,3,sad,0.87,0.13,0.14827832939704894,0.13045862984757423,0.12372672406692506,0.19245522145565508,0.12035024135433196,0.07864098538582205,0.12727192798719886,0.07881793832614899
weighted_prob_avg,4_161,test,4,2,happy,audio_4_11,video_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_11.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_11.mp4,3,sad,0.87,0.13,0.15981186682451248,0.16052440157176973,0.1086393551553893,0.17405974135131358,0.10667691877114296,0.08009585894933581,0.12818566745631935,0.08200532064664841
weighted_prob_avg,4_162,test,4,3,sad,audio_4_12,video_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_12.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_12.mp4,3,sad,0.87,0.13,0.16082057283203127,0.1258343358193207,0.1253709978329897,0.19190262182758094,0.119134087579813,0.07788346705406665,0.11934475228914738,0.07971003621791362
weighted_prob_avg,4_163,test,4,4,angry,audio_4_13,video_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_13.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_13.mp4,0,neutral,0.87,0.13,0.17743052146923066,0.14177592263645172,0.1255502892083025,0.17470768547231674,0.11053106252091408,0.07551900707618595,0.11884044687362909,0.075645070796566
weighted_prob_avg,4_164,test,4,1,calm,audio_4_14,video_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_14.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_14.mp4,3,sad,0.87,0.13,0.16143275554206848,0.13806201852545738,0.11981820151712895,0.1844924348753023,0.11155290382645607,0.07918046024503708,0.12554014292733193,0.0799202188369584
weighted_prob_avg,4_165,test,4,0,neutral,audio_4_15,video_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_15.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_15.mp4,3,sad,0.87,0.13,0.1667290866316986,0.1441452090943813,0.11668318489115,0.18514500227615832,0.12255497550951003,0.07767199557116984,0.1099044133861804,0.07716525489114762
weighted_prob_avg,4_166,test,4,4,angry,audio_4_16,video_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_16.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_16.mp4,3,sad,0.87,0.13,0.17168356362152098,0.13145656987488746,0.12705032954644202,0.18493897148930072,0.10061464604810715,0.07937867221061289,0.12322985327616452,0.08164826986548901
weighted_prob_avg,4_167,test,4,3,sad,audio_4_17,video_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_17.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_17.mp4,0,neutral,0.87,0.13,0.17271086827217103,0.151381899681592,0.11218582303688168,0.15962423981586935,0.13174807087400436,0.07676722074895084,0.12370728628071069,0.07187547109664678
weighted_prob_avg,4_168,test,4,2,happy,audio_4_18,video_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_18.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_18.mp4,0,neutral,0.87,0.13,0.1812035047938156,0.14333520292583943,0.11375335160139562,0.1680306138196659,0.11153226540086746,0.08305730810679912,0.11567024467966557,0.08341751157767771
weighted_prob_avg,4_169,test,4,3,sad,audio_4_19,video_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_19.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_19.mp4,0,neutral,0.87,0.13,0.16609884812458037,0.13271041451438903,0.11456756696195841,0.1626099351956749,0.13236725812332154,0.07763134913099408,0.13592089053701878,0.07809461104422091
weighted_prob_avg,4_170,test,4,4,angry,audio_4_20,video_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_20.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_20.mp4,3,sad,0.87,0.13,0.1726715131509018,0.1275942689189434,0.12329533902126075,0.1807190723626852,0.11085503367891311,0.07713206060879112,0.1261660025825,0.08156496313812017
weighted_prob_avg,4_171,test,4,1,calm,audio_4_21,video_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_21.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_21.mp4,0,neutral,0.87,0.13,0.1724099100868225,0.16695670807361604,0.12095946608141661,0.14641896794185638,0.11490419259420395,0.07569502222848117,0.1261286343878746,0.07652709606321811
weighted_prob_avg,4_172,test,4,0,neutral,audio_4_22,video_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_22.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_22.mp4,3,sad,0.87,0.13,0.16984877582183838,0.14505210996045112,0.1173716034524703,0.17896257187614917,0.11580733772749902,0.08001995089977622,0.11593272636367322,0.07700579510886194
weighted_prob_avg,4_173,test,4,4,angry,audio_4_23,video_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_23.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_23.mp4,3,sad,0.87,0.13,0.16673972189155578,0.1318880029728794,0.1283576481213212,0.18466418048841238,0.09996339785307884,0.07957174768700659,0.12035645008959532,0.08845971714292049
weighted_prob_avg,4_174,test,4,3,sad,audio_4_24,video_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_24.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_24.mp4,3,sad,0.87,0.13,0.16635363918121338,0.15216405048855783,0.13038594485045196,0.18003439108948233,0.09343779529984475,0.08263548898931622,0.10716975911934136,0.087818935098238
weighted_prob_avg,4_175,test,4,2,happy,audio_4_25,video_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_25.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_25.mp4,1,calm,0.87,0.13,0.16191136488273622,0.16213550345358846,0.11704963855087518,0.16158098798412562,0.10594312595863342,0.07724581283004343,0.1220927853662467,0.09203991400054931
weighted_prob_avg,4_176,test,4,3,sad,audio_4_26,video_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_26.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_26.mp4,3,sad,0.87,0.13,0.15383455099168777,0.14272953132853508,0.11636102748176336,0.16800505499075413,0.14335439278772355,0.08314628612570048,0.11742326126045466,0.07514590132912159
