av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,audio_path,video_sample_id,video_path,ppg_csv_path
3_138,test,3,4,angry,angry,audio_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_38.wav,video_3_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_38.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_38.csv
3_139,test,3,4,angry,angry,audio_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_39.wav,video_3_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_39.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_39.csv
3_140,test,3,4,angry,angry,audio_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_40.wav,video_3_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_40.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_40.csv
3_141,test,3,5,fearful,fearful,audio_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_41.wav,video_3_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_41.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_41.csv
3_142,test,3,5,fearful,fearful,audio_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_42.wav,video_3_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_42.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_42.csv
3_143,test,3,5,fearful,fearful,audio_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_43.wav,video_3_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_43.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_43.csv
3_144,test,3,5,fearful,fearful,audio_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_44.wav,video_3_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_44.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_44.csv
3_145,test,3,6,disgust,disgust,audio_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_45.wav,video_3_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_45.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_45.csv
3_146,test,3,6,disgust,disgust,audio_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_46.wav,video_3_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_46.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_46.csv
3_147,test,3,6,disgust,disgust,audio_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_47.wav,video_3_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_47.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_47.csv
3_148,test,3,7,surprise,surprise,audio_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_48.wav,video_3_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_48.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_48.csv
3_149,test,3,7,surprise,surprise,audio_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_49.wav,video_3_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_49.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_49.csv
3_150,test,3,7,surprise,surprise,audio_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_3_50.wav,video_3_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_3_50.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_3_50.csv
4_151,test,4,0,neutral,neutral,audio_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_01.wav,video_4_01,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_01.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_01.csv
4_152,test,4,4,angry,angry,audio_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_02.wav,video_4_02,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_02.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_02.csv
4_153,test,4,3,sad,sad,audio_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_03.wav,video_4_03,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_03.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_03.csv
4_154,test,4,2,happy,happy,audio_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_04.wav,video_4_04,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_04.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_04.csv
4_155,test,4,3,sad,sad,audio_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_05.wav,video_4_05,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_05.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_05.csv
4_156,test,4,4,angry,angry,audio_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_06.wav,video_4_06,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_06.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_06.csv
4_157,test,4,1,calm,calm,audio_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_07.wav,video_4_07,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_07.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_07.csv
4_158,test,4,0,neutral,neutral,audio_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_08.wav,video_4_08,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_08.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_08.csv
4_159,test,4,4,angry,angry,audio_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_09.wav,video_4_09,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_09.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_09.csv
4_160,test,4,4,angry,angry,audio_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_10.wav,video_4_10,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_10.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_10.csv
4_161,test,4,2,happy,happy,audio_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_11.wav,video_4_11,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_11.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_11.csv
4_162,test,4,3,sad,sad,audio_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_12.wav,video_4_12,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_12.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_12.csv
4_163,test,4,4,angry,angry,audio_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_13.wav,video_4_13,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_13.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_13.csv
4_164,test,4,1,calm,calm,audio_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_14.wav,video_4_14,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_14.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_14.csv
4_165,test,4,0,neutral,neutral,audio_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_15.wav,video_4_15,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_15.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_15.csv
4_166,test,4,4,angry,angry,audio_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_16.wav,video_4_16,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_16.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_16.csv
4_167,test,4,3,sad,sad,audio_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_17.wav,video_4_17,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_17.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_17.csv
4_168,test,4,2,happy,happy,audio_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_18.wav,video_4_18,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_18.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_18.csv
4_169,test,4,3,sad,sad,audio_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_19.wav,video_4_19,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_19.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_19.csv
4_170,test,4,4,angry,angry,audio_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_20.wav,video_4_20,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_20.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_20.csv
4_171,test,4,1,calm,calm,audio_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_21.wav,video_4_21,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_21.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_21.csv
4_172,test,4,0,neutral,neutral,audio_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_22.wav,video_4_22,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_22.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_22.csv
4_173,test,4,4,angry,angry,audio_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_23.wav,video_4_23,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_23.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_23.csv
4_174,test,4,3,sad,sad,audio_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_24.wav,video_4_24,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_24.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_24.csv
4_175,test,4,2,happy,happy,audio_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_25.wav,video_4_25,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_25.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_25.csv
4_176,test,4,3,sad,sad,audio_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_26.wav,video_4_26,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_26.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_26.csv
4_177,test,4,4,angry,angry,audio_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_27.wav,video_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_27.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_27.csv
4_178,test,4,1,calm,calm,audio_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_28.wav,video_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_28.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_28.csv
4_179,test,4,0,neutral,neutral,audio_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_29.wav,video_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_29.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_29.csv
4_180,test,4,4,angry,angry,audio_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_30.wav,video_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_30.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_30.csv
4_181,test,4,3,sad,sad,audio_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_31.wav,video_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_31.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_31.csv
4_182,test,4,2,happy,happy,audio_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_32.wav,video_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_32.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_32.csv
4_183,test,4,3,sad,sad,audio_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_33.wav,video_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_33.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_33.csv
4_184,test,4,4,angry,angry,audio_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_34.wav,video_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_34.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_34.csv
4_185,test,4,1,calm,calm,audio_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_35.wav,video_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_35.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_35.csv
4_186,test,4,0,neutral,neutral,audio_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_36.wav,video_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_36.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_36.csv
4_187,test,4,4,angry,angry,audio_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_37.wav,video_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_37.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_37.csv
4_188,test,4,3,sad,sad,audio_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_38.wav,video_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_38.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_38.csv
4_189,test,4,2,happy,happy,audio_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_39.wav,video_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_39.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_39.csv
4_190,test,4,3,sad,sad,audio_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_40.wav,video_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_40.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_40.csv
4_191,test,4,0,neutral,neutral,audio_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_41.wav,video_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_41.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_41.csv
4_192,test,4,1,calm,calm,audio_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_42.wav,video_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_42.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_42.csv
4_193,test,4,0,neutral,neutral,audio_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_43.wav,video_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_43.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_43.csv
4_194,test,4,4,angry,angry,audio_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_44.wav,video_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_44.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_44.csv
4_195,test,4,3,sad,sad,audio_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_45.wav,video_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_45.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_45.csv
4_196,test,4,2,happy,happy,audio_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_46.wav,video_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_46.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_46.csv
4_197,test,4,3,sad,sad,audio_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_47.wav,video_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_47.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_47.csv
4_198,test,4,4,angry,angry,audio_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_48.wav,video_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_48.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_48.csv
4_199,test,4,7,surprise,surprise,audio_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_49.wav,video_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_49.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_49.csv
4_200,test,4,0,neutral,neutral,audio_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_50.wav,video_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_50.mp4,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/ppg/ppg_4_50.csv
