av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-05-01-01-01-24,03-01-05-01-01-01-24,03-01-05-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav,24,test,05,4,angry,01,01,01,4,angry,0.127122,0.085978,0.081909,0.11341,0.22908,0.081432,0.153283,0.127787,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-01-24.npy,96
01-05-01-01-02-21,03-01-05-01-01-02-21,03-01-05-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav,21,test,05,4,angry,01,01,02,2,happy,0.116068,0.090487,0.187958,0.090427,0.175116,0.087696,0.11403,0.138218,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-02-21.npy,96
01-05-01-01-02-22,03-01-05-01-01-02-22,03-01-05-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-02-22.wav,22,test,05,4,angry,01,01,02,4,angry,0.13538,0.085714,0.103974,0.084109,0.227898,0.102476,0.146566,0.113885,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-02-22.npy,96
01-05-01-01-02-23,03-01-05-01-01-02-23,03-01-05-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav,23,test,05,4,angry,01,01,02,4,angry,0.101543,0.088069,0.125542,0.091858,0.201691,0.124424,0.088927,0.177946,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-02-23.npy,96
01-05-01-01-02-24,03-01-05-01-01-02-24,03-01-05-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav,24,test,05,4,angry,01,01,02,4,angry,0.135719,0.066251,0.10465,0.120757,0.198161,0.086086,0.143683,0.144693,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-01-02-24.npy,96
01-05-01-02-01-21,03-01-05-01-02-01-21,03-01-05-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav,21,test,05,4,angry,01,02,01,4,angry,0.109973,0.099983,0.177315,0.124327,0.193598,0.109542,0.10456,0.080703,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-01-21.npy,96
01-05-01-02-01-22,03-01-05-01-02-01-22,03-01-05-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-01-22.wav,22,test,05,4,angry,01,02,01,4,angry,0.144494,0.07861,0.097742,0.104924,0.227235,0.089187,0.147609,0.1102,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-01-22.npy,96
01-05-01-02-01-23,03-01-05-01-02-01-23,03-01-05-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav,23,test,05,4,angry,01,02,01,4,angry,0.092934,0.121143,0.100265,0.088861,0.216545,0.119926,0.086977,0.17335,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-01-23.npy,96
01-05-01-02-01-24,03-01-05-01-02-01-24,03-01-05-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav,24,test,05,4,angry,01,02,01,0,neutral,0.187576,0.072985,0.092845,0.124852,0.176158,0.076406,0.143561,0.125618,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-01-24.npy,96
01-05-01-02-02-21,03-01-05-01-02-02-21,03-01-05-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav,21,test,05,4,angry,01,02,02,4,angry,0.112802,0.076145,0.155094,0.09924,0.205917,0.104856,0.132014,0.113933,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-21.npy,96
01-05-01-02-02-22,03-01-05-01-02-02-22,03-01-05-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-02-22.wav,22,test,05,4,angry,01,02,02,4,angry,0.154023,0.073759,0.106913,0.10509,0.204261,0.083462,0.158283,0.114209,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-22.npy,96
01-05-01-02-02-23,03-01-05-01-02-02-23,03-01-05-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav,23,test,05,4,angry,01,02,02,4,angry,0.097843,0.0978,0.139844,0.088516,0.188566,0.130541,0.081779,0.175111,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-23.npy,96
01-05-01-02-02-24,03-01-05-01-02-02-24,03-01-05-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav,24,test,05,4,angry,01,02,02,4,angry,0.147106,0.105725,0.088649,0.112014,0.241267,0.080763,0.129211,0.095265,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-01-02-02-24.npy,96
01-05-02-01-01-21,03-01-05-02-01-01-21,03-01-05-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav,21,test,05,4,angry,02,01,01,4,angry,0.093111,0.146901,0.166557,0.074527,0.208488,0.098668,0.107426,0.104322,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-21.npy,96
01-05-02-01-01-22,03-01-05-02-01-01-22,03-01-05-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-01-22.wav,22,test,05,4,angry,02,01,01,4,angry,0.095809,0.096931,0.121569,0.074656,0.239044,0.110833,0.117452,0.143707,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-22.npy,96
01-05-02-01-01-23,03-01-05-02-01-01-23,03-01-05-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav,23,test,05,4,angry,02,01,01,4,angry,0.116757,0.132086,0.148977,0.113674,0.194039,0.09453,0.066562,0.133377,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-23.npy,96
01-05-02-01-01-24,03-01-05-02-01-01-24,03-01-05-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav,24,test,05,4,angry,02,01,01,4,angry,0.12344,0.105176,0.076156,0.115618,0.249279,0.086011,0.130385,0.113936,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-01-24.npy,96
01-05-02-01-02-21,03-01-05-02-01-02-21,03-01-05-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav,21,test,05,4,angry,02,01,02,4,angry,0.101194,0.122078,0.164275,0.067735,0.191328,0.090406,0.143798,0.119188,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-21.npy,96
01-05-02-01-02-22,03-01-05-02-01-02-22,03-01-05-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-02-22.wav,22,test,05,4,angry,02,01,02,4,angry,0.112259,0.087334,0.09891,0.094843,0.255895,0.096278,0.13887,0.11561,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-22.npy,96
01-05-02-01-02-23,03-01-05-02-01-02-23,03-01-05-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav,23,test,05,4,angry,02,01,02,4,angry,0.138234,0.136608,0.122621,0.117876,0.179898,0.102213,0.060714,0.141835,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-23.npy,96
01-05-02-01-02-24,03-01-05-02-01-02-24,03-01-05-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav,24,test,05,4,angry,02,01,02,4,angry,0.098981,0.110671,0.085281,0.114342,0.239801,0.086392,0.130974,0.133557,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-01-02-24.npy,96
01-05-02-02-01-21,03-01-05-02-02-01-21,03-01-05-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav,21,test,05,4,angry,02,02,01,4,angry,0.118944,0.113505,0.156524,0.084218,0.205386,0.112849,0.117126,0.091446,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-21.npy,96
01-05-02-02-01-22,03-01-05-02-02-01-22,03-01-05-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav,22,test,05,4,angry,02,02,01,4,angry,0.111816,0.09794,0.098302,0.097129,0.25395,0.085064,0.135856,0.119942,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-22.npy,96
01-05-02-02-01-23,03-01-05-02-02-01-23,03-01-05-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav,23,test,05,4,angry,02,02,01,4,angry,0.121644,0.161088,0.104303,0.108979,0.200858,0.115314,0.062727,0.125088,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-23.npy,96
01-05-02-02-01-24,03-01-05-02-02-01-24,03-01-05-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav,24,test,05,4,angry,02,02,01,6,disgust,0.121143,0.085201,0.080997,0.098885,0.19781,0.088743,0.20025,0.126972,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-01-24.npy,96
01-05-02-02-02-21,03-01-05-02-02-02-21,03-01-05-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav,21,test,05,4,angry,02,02,02,4,angry,0.107953,0.140418,0.157342,0.081533,0.217235,0.090283,0.114412,0.090825,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-21.npy,96
01-05-02-02-02-22,03-01-05-02-02-02-22,03-01-05-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-02-22.wav,22,test,05,4,angry,02,02,02,4,angry,0.114514,0.086185,0.100478,0.095312,0.25183,0.090031,0.127819,0.133831,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-22.npy,96
01-05-02-02-02-23,03-01-05-02-02-02-23,03-01-05-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav,23,test,05,4,angry,02,02,02,4,angry,0.120736,0.179391,0.105682,0.141756,0.185376,0.104404,0.058853,0.103801,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-23.npy,96
01-05-02-02-02-24,03-01-05-02-02-02-24,03-01-05-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav,24,test,05,4,angry,02,02,02,4,angry,0.131923,0.074187,0.086157,0.130192,0.205016,0.086559,0.166638,0.119326,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-05-02-02-02-24.npy,96
01-06-01-01-01-21,03-01-06-01-01-01-21,03-01-06-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav,21,test,06,5,fearful,01,01,01,6,disgust,0.097448,0.105691,0.163634,0.113424,0.088915,0.136724,0.210488,0.083677,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-21.npy,96
01-06-01-01-01-22,03-01-06-01-01-01-22,03-01-06-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav,22,test,06,5,fearful,01,01,01,5,fearful,0.104413,0.07879,0.148579,0.122646,0.08233,0.204776,0.131568,0.126898,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-22.npy,96
01-06-01-01-01-23,03-01-06-01-01-01-23,03-01-06-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav,23,test,06,5,fearful,01,01,01,6,disgust,0.099152,0.072383,0.110514,0.068709,0.137751,0.166149,0.179692,0.165651,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-23.npy,96
01-06-01-01-01-24,03-01-06-01-01-01-24,03-01-06-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav,24,test,06,5,fearful,01,01,01,6,disgust,0.118036,0.082504,0.094359,0.118242,0.083327,0.17208,0.186515,0.144938,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-01-24.npy,96
01-06-01-01-02-21,03-01-06-01-01-02-21,03-01-06-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav,21,test,06,5,fearful,01,01,02,6,disgust,0.120127,0.092592,0.131519,0.108713,0.097489,0.087649,0.248923,0.112988,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-21.npy,96
01-06-01-01-02-22,03-01-06-01-01-02-22,03-01-06-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav,22,test,06,5,fearful,01,01,02,2,happy,0.096456,0.111633,0.177676,0.092273,0.152082,0.173846,0.090232,0.105802,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-22.npy,96
01-06-01-01-02-23,03-01-06-01-01-02-23,03-01-06-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav,23,test,06,5,fearful,01,01,02,5,fearful,0.091307,0.073073,0.175098,0.075429,0.10358,0.187173,0.169129,0.12521,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-23.npy,96
01-06-01-01-02-24,03-01-06-01-01-02-24,03-01-06-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav,24,test,06,5,fearful,01,01,02,5,fearful,0.096508,0.089484,0.068568,0.161827,0.102786,0.175711,0.135427,0.169689,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-01-02-24.npy,96
01-06-01-02-01-21,03-01-06-01-02-01-21,03-01-06-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav,21,test,06,5,fearful,01,02,01,5,fearful,0.0721,0.130413,0.133238,0.116621,0.118471,0.18938,0.160293,0.079485,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-21.npy,96
01-06-01-02-01-22,03-01-06-01-02-01-22,03-01-06-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-01-22.wav,22,test,06,5,fearful,01,02,01,5,fearful,0.114751,0.076909,0.118167,0.147261,0.129974,0.191306,0.143023,0.078609,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-22.npy,96
01-06-01-02-01-23,03-01-06-01-02-01-23,03-01-06-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav,23,test,06,5,fearful,01,02,01,7,surprise,0.094822,0.125261,0.145841,0.07314,0.1161,0.109307,0.146208,0.18932,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-23.npy,96
01-06-01-02-01-24,03-01-06-01-02-01-24,03-01-06-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav,24,test,06,5,fearful,01,02,01,6,disgust,0.091734,0.078844,0.091249,0.168092,0.115127,0.148289,0.182671,0.123994,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-24.npy,96
01-06-01-02-02-21,03-01-06-01-02-02-21,03-01-06-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav,21,test,06,5,fearful,01,02,02,2,happy,0.075834,0.097115,0.201924,0.082323,0.097293,0.196349,0.137742,0.111421,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-21.npy,96
01-06-01-02-02-22,03-01-06-01-02-02-22,03-01-06-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-02-22.wav,22,test,06,5,fearful,01,02,02,5,fearful,0.100884,0.066377,0.139496,0.130119,0.137325,0.196328,0.12883,0.10064,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-22.npy,96
01-06-01-02-02-23,03-01-06-01-02-02-23,03-01-06-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav,23,test,06,5,fearful,01,02,02,7,surprise,0.110533,0.115948,0.117955,0.060051,0.123035,0.142292,0.14624,0.183947,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-23.npy,96
01-06-01-02-02-24,03-01-06-01-02-02-24,03-01-06-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav,24,test,06,5,fearful,01,02,02,4,angry,0.09282,0.10102,0.063463,0.152129,0.162345,0.136354,0.150724,0.141145,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-24.npy,96
01-06-02-01-01-21,03-01-06-02-01-01-21,03-01-06-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav,21,test,06,5,fearful,02,01,01,5,fearful,0.077957,0.101053,0.16037,0.126917,0.078076,0.244688,0.106984,0.103955,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-21.npy,96
01-06-02-01-01-22,03-01-06-02-01-01-22,03-01-06-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-01-22.wav,22,test,06,5,fearful,02,01,01,5,fearful,0.085643,0.065399,0.117617,0.128621,0.135181,0.202205,0.098982,0.166352,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-22.npy,96
01-06-02-01-01-23,03-01-06-02-01-01-23,03-01-06-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav,23,test,06,5,fearful,02,01,01,5,fearful,0.084351,0.135097,0.149104,0.096542,0.11169,0.212619,0.121089,0.089508,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-23.npy,96
01-06-02-01-01-24,03-01-06-02-01-01-24,03-01-06-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav,24,test,06,5,fearful,02,01,01,3,sad,0.131338,0.093665,0.105232,0.207156,0.093027,0.145992,0.124456,0.099133,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-24.npy,96
01-06-02-01-02-21,03-01-06-02-01-02-21,03-01-06-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav,21,test,06,5,fearful,02,01,02,5,fearful,0.079562,0.107766,0.161355,0.137483,0.088085,0.225618,0.113039,0.087092,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-21.npy,96
01-06-02-01-02-22,03-01-06-02-01-02-22,03-01-06-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-02-22.wav,22,test,06,5,fearful,02,01,02,5,fearful,0.091393,0.072291,0.109554,0.156525,0.116789,0.191715,0.091402,0.170331,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-22.npy,96
01-06-02-01-02-23,03-01-06-02-01-02-23,03-01-06-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav,23,test,06,5,fearful,02,01,02,5,fearful,0.075682,0.095687,0.096384,0.091988,0.11955,0.235578,0.126355,0.158777,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-23.npy,96
01-06-02-01-02-24,03-01-06-02-01-02-24,03-01-06-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav,24,test,06,5,fearful,02,01,02,3,sad,0.140291,0.087657,0.077018,0.200177,0.11753,0.143424,0.093603,0.1403,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-24.npy,96
01-06-02-02-01-21,03-01-06-02-02-01-21,03-01-06-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav,21,test,06,5,fearful,02,02,01,2,happy,0.092676,0.096498,0.230231,0.128824,0.1028,0.130038,0.137173,0.081761,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-21.npy,96
01-06-02-02-01-22,03-01-06-02-02-01-22,03-01-06-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-01-22.wav,22,test,06,5,fearful,02,02,01,5,fearful,0.083243,0.07343,0.159632,0.116293,0.107443,0.226876,0.098932,0.134151,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-22.npy,96
01-06-02-02-01-23,03-01-06-02-02-01-23,03-01-06-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav,23,test,06,5,fearful,02,02,01,7,surprise,0.095427,0.134241,0.110732,0.057623,0.130889,0.134804,0.132873,0.203411,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-23.npy,96
01-06-02-02-01-24,03-01-06-02-02-01-24,03-01-06-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav,24,test,06,5,fearful,02,02,01,5,fearful,0.14003,0.086687,0.122125,0.144572,0.070495,0.172446,0.133486,0.130159,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-24.npy,96
01-06-02-02-02-21,03-01-06-02-02-02-21,03-01-06-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav,21,test,06,5,fearful,02,02,02,6,disgust,0.091614,0.089058,0.180537,0.091414,0.088354,0.148265,0.191676,0.119081,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-21.npy,96
