av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-05-01-01-01-19,03-01-05-01-01-01-19,03-01-05-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-01-19.wav,19,valid,05,4,angry,01,01,01,4,angry,0.109429,0.09423,0.1451,0.09135,0.212841,0.075869,0.15284,0.118341,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-01-19.npy,96
01-05-01-01-01-20,03-01-05-01-01-01-20,03-01-05-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-01-20.wav,20,valid,05,4,angry,01,01,01,3,sad,0.154734,0.144295,0.092939,0.165993,0.076983,0.129521,0.090503,0.145031,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-01-20.npy,96
01-05-01-01-02-17,03-01-05-01-01-02-17,03-01-05-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav,17,valid,05,4,angry,01,01,02,5,fearful,0.093904,0.119013,0.118446,0.089125,0.110119,0.261981,0.117554,0.089858,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-02-17.npy,96
01-05-01-01-02-18,03-01-05-01-01-02-18,03-01-05-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-02-18.wav,18,valid,05,4,angry,01,01,02,5,fearful,0.089168,0.123255,0.085962,0.141814,0.135741,0.185035,0.158268,0.080757,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-02-18.npy,96
01-05-01-01-02-19,03-01-05-01-01-02-19,03-01-05-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-01-02-19.wav,19,valid,05,4,angry,01,01,02,4,angry,0.117512,0.094424,0.153605,0.100801,0.222492,0.090677,0.13531,0.085178,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-02-19.npy,96
01-05-01-01-02-20,03-01-05-01-01-02-20,03-01-05-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-02-20.wav,20,valid,05,4,angry,01,01,02,4,angry,0.075766,0.14663,0.126425,0.115064,0.170123,0.127048,0.07622,0.162725,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-02-20.npy,96
01-05-01-02-01-17,03-01-05-01-02-01-17,03-01-05-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav,17,valid,05,4,angry,01,02,01,5,fearful,0.089918,0.082057,0.175842,0.089013,0.132276,0.207546,0.111405,0.111943,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-01-17.npy,96
01-05-01-02-01-18,03-01-05-01-02-01-18,03-01-05-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-01-18.wav,18,valid,05,4,angry,01,02,01,4,angry,0.099416,0.093712,0.117168,0.098855,0.229544,0.077908,0.142251,0.141145,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-01-18.npy,96
01-05-01-02-01-19,03-01-05-01-02-01-19,03-01-05-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-01-19.wav,19,valid,05,4,angry,01,02,01,2,happy,0.128972,0.13513,0.199217,0.08743,0.132295,0.073295,0.106528,0.137133,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-01-19.npy,96
01-05-01-02-01-20,03-01-05-01-02-01-20,03-01-05-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-01-20.wav,20,valid,05,4,angry,01,02,01,3,sad,0.112768,0.066972,0.098392,0.183528,0.127288,0.088041,0.166602,0.156409,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-01-20.npy,96
01-05-01-02-02-17,03-01-05-01-02-02-17,03-01-05-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav,17,valid,05,4,angry,01,02,02,5,fearful,0.122105,0.098622,0.132519,0.108965,0.095841,0.192636,0.169015,0.080296,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-17.npy,96
01-05-01-02-02-18,03-01-05-01-02-02-18,03-01-05-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav,18,valid,05,4,angry,01,02,02,4,angry,0.103899,0.118139,0.140701,0.107084,0.203477,0.068141,0.122569,0.135989,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-18.npy,96
01-05-01-02-02-19,03-01-05-01-02-02-19,03-01-05-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-01-02-02-19.wav,19,valid,05,4,angry,01,02,02,4,angry,0.120164,0.096726,0.117139,0.103733,0.241244,0.082512,0.141003,0.097478,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-19.npy,96
01-05-01-02-02-20,03-01-05-01-02-02-20,03-01-05-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-02-20.wav,20,valid,05,4,angry,01,02,02,4,angry,0.07554,0.15589,0.113057,0.164312,0.173138,0.093783,0.128803,0.095477,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-02-02-20.npy,96
01-05-02-01-01-17,03-01-05-02-01-01-17,03-01-05-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav,17,valid,05,4,angry,02,01,01,2,happy,0.096348,0.091694,0.256123,0.110018,0.132206,0.123365,0.097084,0.093162,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-17.npy,96
01-05-02-01-01-18,03-01-05-02-01-01-18,03-01-05-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-01-18.wav,18,valid,05,4,angry,02,01,01,4,angry,0.15065,0.152272,0.113045,0.110121,0.194109,0.078003,0.073427,0.128374,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-18.npy,96
01-05-02-01-01-19,03-01-05-02-01-01-19,03-01-05-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-01-19.wav,19,valid,05,4,angry,02,01,01,4,angry,0.110168,0.113824,0.124552,0.111441,0.251462,0.078569,0.110534,0.09945,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-19.npy,96
01-05-02-01-01-20,03-01-05-02-01-01-20,03-01-05-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav,20,valid,05,4,angry,02,01,01,4,angry,0.13142,0.107351,0.105551,0.095759,0.251119,0.107664,0.118399,0.082737,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-01-20.npy,96
01-05-02-01-02-17,03-01-05-02-01-02-17,03-01-05-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav,17,valid,05,4,angry,02,01,02,2,happy,0.124388,0.106696,0.19251,0.092933,0.164958,0.157701,0.083578,0.077236,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-17.npy,96
01-05-02-01-02-18,03-01-05-02-01-02-18,03-01-05-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav,18,valid,05,4,angry,02,01,02,4,angry,0.088918,0.118832,0.132118,0.100655,0.214156,0.089873,0.105017,0.15043,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-18.npy,96
01-05-02-01-02-19,03-01-05-02-01-02-19,03-01-05-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-01-02-19.wav,19,valid,05,4,angry,02,01,02,4,angry,0.095553,0.138029,0.115528,0.089644,0.246991,0.09208,0.122648,0.099528,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-19.npy,96
01-05-02-01-02-20,03-01-05-02-01-02-20,03-01-05-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-02-20.wav,20,valid,05,4,angry,02,01,02,4,angry,0.169623,0.154748,0.088662,0.13356,0.207395,0.097593,0.082508,0.06591,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-01-02-20.npy,96
01-05-02-02-01-17,03-01-05-02-02-01-17,03-01-05-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav,17,valid,05,4,angry,02,02,01,2,happy,0.086424,0.089287,0.203849,0.126527,0.180923,0.120938,0.08603,0.106021,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-17.npy,96
01-05-02-02-01-18,03-01-05-02-02-01-18,03-01-05-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav,18,valid,05,4,angry,02,02,01,4,angry,0.105575,0.156399,0.141287,0.121433,0.174268,0.06632,0.097973,0.136744,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-18.npy,96
01-05-02-02-01-19,03-01-05-02-02-01-19,03-01-05-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-01-19.wav,19,valid,05,4,angry,02,02,01,4,angry,0.131422,0.130017,0.11933,0.082821,0.233497,0.085135,0.111593,0.106186,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-19.npy,96
01-05-02-02-01-20,03-01-05-02-02-01-20,03-01-05-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-01-20.wav,20,valid,05,4,angry,02,02,01,4,angry,0.126894,0.144361,0.13455,0.15845,0.200742,0.079448,0.082012,0.073542,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-01-20.npy,96
01-05-02-02-02-17,03-01-05-02-02-02-17,03-01-05-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav,17,valid,05,4,angry,02,02,02,2,happy,0.119787,0.128013,0.212594,0.092542,0.156334,0.126678,0.093986,0.070065,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-17.npy,96
01-05-02-02-02-18,03-01-05-02-02-02-18,03-01-05-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-02-18.wav,18,valid,05,4,angry,02,02,02,4,angry,0.108183,0.153788,0.123771,0.105074,0.203519,0.075677,0.10012,0.129868,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-18.npy,96
01-05-02-02-02-19,03-01-05-02-02-02-19,03-01-05-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-05-02-02-02-19.wav,19,valid,05,4,angry,02,02,02,4,angry,0.10659,0.102765,0.112326,0.12779,0.239612,0.07626,0.136353,0.098304,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-19.npy,96
01-05-02-02-02-20,03-01-05-02-02-02-20,03-01-05-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-02-20.wav,20,valid,05,4,angry,02,02,02,4,angry,0.076458,0.072991,0.147086,0.129989,0.161839,0.114146,0.146913,0.150579,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-02-02-02-20.npy,96
01-06-01-01-01-17,03-01-06-01-01-01-17,03-01-06-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav,17,valid,06,5,fearful,01,01,01,5,fearful,0.097702,0.072055,0.152168,0.091979,0.075594,0.225789,0.133966,0.150747,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-17.npy,96
01-06-01-01-01-18,03-01-06-01-01-01-18,03-01-06-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav,18,valid,06,5,fearful,01,01,01,5,fearful,0.105847,0.105628,0.139596,0.109608,0.071683,0.213389,0.097592,0.156656,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-18.npy,96
01-06-01-01-01-19,03-01-06-01-01-01-19,03-01-06-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-01-19.wav,19,valid,06,5,fearful,01,01,01,5,fearful,0.084124,0.100448,0.084598,0.10528,0.13507,0.219991,0.158121,0.112368,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-19.npy,96
01-06-01-01-01-20,03-01-06-01-01-01-20,03-01-06-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav,20,valid,06,5,fearful,01,01,01,7,surprise,0.106376,0.098196,0.094674,0.18969,0.091657,0.104313,0.103185,0.211909,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-01-20.npy,96
01-06-01-01-02-17,03-01-06-01-01-02-17,03-01-06-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav,17,valid,06,5,fearful,01,01,02,5,fearful,0.089704,0.091007,0.132245,0.08133,0.09771,0.278426,0.11472,0.11486,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-17.npy,96
01-06-01-01-02-18,03-01-06-01-01-02-18,03-01-06-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav,18,valid,06,5,fearful,01,01,02,7,surprise,0.099381,0.122128,0.147267,0.088606,0.099279,0.130851,0.093195,0.219294,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-18.npy,96
01-06-01-01-02-19,03-01-06-01-01-02-19,03-01-06-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-01-02-19.wav,19,valid,06,5,fearful,01,01,02,5,fearful,0.09977,0.150778,0.084356,0.078441,0.1237,0.228863,0.098588,0.135504,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-19.npy,96
01-06-01-01-02-20,03-01-06-01-01-02-20,03-01-06-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-02-20.wav,20,valid,06,5,fearful,01,01,02,3,sad,0.117481,0.092249,0.09573,0.215079,0.087285,0.107669,0.097957,0.18655,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-01-02-20.npy,96
01-06-01-02-01-17,03-01-06-01-02-01-17,03-01-06-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav,17,valid,06,5,fearful,01,02,01,5,fearful,0.101083,0.109089,0.107863,0.105273,0.098162,0.282919,0.100428,0.095182,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-17.npy,96
01-06-01-02-01-18,03-01-06-01-02-01-18,03-01-06-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav,18,valid,06,5,fearful,01,02,01,7,surprise,0.078276,0.123604,0.120867,0.149994,0.076115,0.147444,0.149814,0.153886,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-18.npy,96
01-06-01-02-01-19,03-01-06-01-02-01-19,03-01-06-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav,19,valid,06,5,fearful,01,02,01,6,disgust,0.08668,0.113925,0.080019,0.134805,0.096368,0.170515,0.186931,0.130755,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-19.npy,96
01-06-01-02-01-20,03-01-06-01-02-01-20,03-01-06-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-01-20.wav,20,valid,06,5,fearful,01,02,01,7,surprise,0.12064,0.099254,0.072014,0.157529,0.085137,0.123115,0.126566,0.215745,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-20.npy,96
01-06-01-02-02-17,03-01-06-01-02-02-17,03-01-06-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav,17,valid,06,5,fearful,01,02,02,5,fearful,0.081045,0.111441,0.121186,0.078187,0.161234,0.247516,0.098451,0.10094,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-17.npy,96
01-06-01-02-02-18,03-01-06-01-02-02-18,03-01-06-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-02-18.wav,18,valid,06,5,fearful,01,02,02,5,fearful,0.107634,0.124064,0.132868,0.153719,0.06365,0.196141,0.123669,0.098256,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-18.npy,96
01-06-01-02-02-19,03-01-06-01-02-02-19,03-01-06-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav,19,valid,06,5,fearful,01,02,02,5,fearful,0.130546,0.109649,0.070492,0.14372,0.093211,0.178416,0.156879,0.117086,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-19.npy,96
01-06-01-02-02-20,03-01-06-01-02-02-20,03-01-06-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav,20,valid,06,5,fearful,01,02,02,3,sad,0.10793,0.140313,0.072112,0.158399,0.083552,0.156693,0.144737,0.136265,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-20.npy,96
01-06-02-01-01-17,03-01-06-02-01-01-17,03-01-06-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav,17,valid,06,5,fearful,02,01,01,5,fearful,0.101424,0.113588,0.134591,0.080224,0.139904,0.249504,0.089715,0.091051,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-17.npy,96
01-06-02-01-01-18,03-01-06-02-01-01-18,03-01-06-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav,18,valid,06,5,fearful,02,01,01,5,fearful,0.128739,0.125779,0.104972,0.130549,0.137817,0.175654,0.064819,0.131669,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-18.npy,96
01-06-02-01-01-19,03-01-06-02-01-01-19,03-01-06-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav,19,valid,06,5,fearful,02,01,01,5,fearful,0.07921,0.096805,0.188634,0.097757,0.091977,0.210696,0.137699,0.097222,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-19.npy,96
01-06-02-01-01-20,03-01-06-02-01-01-20,03-01-06-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-01-20.wav,20,valid,06,5,fearful,02,01,01,7,surprise,0.136016,0.096964,0.105737,0.113801,0.067871,0.164838,0.143613,0.17116,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-20.npy,96
01-06-02-01-02-17,03-01-06-02-01-02-17,03-01-06-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav,17,valid,06,5,fearful,02,01,02,5,fearful,0.083335,0.111702,0.117608,0.06985,0.161525,0.232479,0.106068,0.117434,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-17.npy,96
01-06-02-01-02-18,03-01-06-02-01-02-18,03-01-06-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav,18,valid,06,5,fearful,02,01,02,4,angry,0.155817,0.14918,0.101431,0.098951,0.157053,0.149807,0.063724,0.124037,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-18.npy,96
01-06-02-01-02-19,03-01-06-02-01-02-19,03-01-06-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav,19,valid,06,5,fearful,02,01,02,3,sad,0.086675,0.070005,0.111778,0.184632,0.136932,0.092634,0.175058,0.142287,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-19.npy,96
01-06-02-01-02-20,03-01-06-02-01-02-20,03-01-06-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav,20,valid,06,5,fearful,02,01,02,5,fearful,0.110965,0.157979,0.135809,0.11859,0.098822,0.195656,0.082444,0.099736,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-20.npy,96
01-06-02-02-01-17,03-01-06-02-02-01-17,03-01-06-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav,17,valid,06,5,fearful,02,02,01,5,fearful,0.089498,0.121789,0.125996,0.065298,0.176364,0.209158,0.09378,0.118116,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-17.npy,96
01-06-02-02-01-18,03-01-06-02-02-01-18,03-01-06-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-01-18.wav,18,valid,06,5,fearful,02,02,01,5,fearful,0.078088,0.118625,0.169082,0.126449,0.100147,0.175845,0.079995,0.15177,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-18.npy,96
01-06-02-02-01-19,03-01-06-02-02-01-19,03-01-06-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav,19,valid,06,5,fearful,02,02,01,7,surprise,0.085186,0.075756,0.082733,0.136938,0.150166,0.12754,0.151068,0.190612,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-19.npy,96
